scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
28,267.1716003417969,182.1534881591797,0.9997333884239197,287.0376892089844,199.38645935058594,0.9995306730270386,295.32135009765625,222.73696899414062,0.9992944002151489,291.6141357421875,249.70884704589844,0.9984402060508728,273.71124267578125,268.7088623046875,0.9981162548065186,243.65988159179688,277.79052734375,0.9997983574867249,219.77928161621094,267.4474792480469,0.9998565912246704,204.7294921875,249.35780334472656,0.9997339844703674,199.8998260498047,225.5301971435547,0.9997010231018066,204.8314971923828,204.08201599121094,0.9997316002845764,219.62838745117188,186.7537384033203,0.99991774559021,242.2608642578125,179.33428955078125,0.9999117851257324,466.8794860839844,257.5539855957031,0.9808854460716248,241.5307159423828,366.8551025390625,0.9783371686935425,115.57117462158203,239.1898956298828,0.9862375259399414,257.7013854980469,102.56519317626953,0.9948864579200745
29,268.688232421875,182.61366271972656,0.9996805191040039,288.0773620605469,200.3692169189453,0.999339759349823,295.7608947753906,223.52822875976562,0.9994943141937256,292.2442321777344,250.2661590576172,0.998755931854248,273.9117431640625,268.7086181640625,0.9976755976676941,244.4736328125,277.73834228515625,0.9997977614402771,219.96714782714844,267.3913269042969,0.9998165965080261,204.58372497558594,249.6713104248047,0.9997218251228333,199.85655212402344,224.49862670898438,0.9997434020042419,205.670654296875,202.95228576660156,0.9996685981750488,220.3839874267578,186.09738159179688,0.9999048709869385,243.50975036621094,179.10044860839844,0.9999275207519531,467.1163635253906,259.130126953125,0.9847361445426941,242.22938537597656,366.95135498046875,0.9748260378837585,115.46588134765625,239.2438201904297,0.9859397411346436,259.83978271484375,102.05791473388672,0.9969663023948669
30,268.0886535644531,182.11410522460938,0.9996954202651978,287.8221130371094,199.7158966064453,0.9993206262588501,295.9360656738281,224.51016235351562,0.9992930889129639,292.8679504394531,249.0798797607422,0.9986060261726379,275.2054138183594,267.8257751464844,0.9981417655944824,245.24484252929688,277.846435546875,0.999797523021698,220.45425415039062,267.71490478515625,0.9998313188552856,205.02578735351562,250.71986389160156,0.9997721314430237,199.6485137939453,224.9044189453125,0.9997761845588684,204.93431091308594,203.9534912109375,0.9997027516365051,219.89630126953125,185.966064453125,0.9998905658721924,242.74514770507812,178.40647888183594,0.9999067783355713,467.7798156738281,259.98748779296875,0.9833285808563232,243.39706420898438,367.09326171875,0.9857261180877686,115.359375,239.95401000976562,0.9870774745941162,259.3330383300781,101.9228286743164,0.9973244667053223
31,268.09814453125,182.12142944335938,0.9996232986450195,288.01544189453125,199.4481201171875,0.9993311166763306,296.57745361328125,224.39199829101562,0.9993871450424194,293.3297119140625,248.9049530029297,0.9986554384231567,275.40380859375,268.2506408691406,0.9980040192604065,245.61827087402344,278.3626708984375,0.9997989535331726,220.07876586914062,268.0486755371094,0.9998384714126587,204.91123962402344,251.081298828125,0.9998117089271545,199.34967041015625,225.43309020996094,0.9998076558113098,204.0760955810547,205.0447998046875,0.9996609687805176,218.92823791503906,186.647705078125,0.9998811483383179,242.5141143798828,178.29994201660156,0.9998784065246582,467.8838806152344,259.4937438964844,0.9805102944374084,245.1658172607422,367.2518615722656,0.9747141003608704,114.71995544433594,240.35211181640625,0.9854558110237122,257.0656433105469,103.25953674316406,0.9963690042495728
32,268.2923889160156,181.91087341308594,0.9995772242546082,288.2346496582031,199.6562957763672,0.9992153644561768,297.009765625,223.20745849609375,0.9994297623634338,293.3646240234375,249.98214721679688,0.9988468885421753,275.3224792480469,268.9939880371094,0.9980019927024841,245.4308319091797,278.8604736328125,0.9997512698173523,219.5485076904297,268.546142578125,0.9998176693916321,204.99752807617188,251.765380859375,0.9998052716255188,199.34226989746094,225.715576171875,0.9998189806938171,204.0124969482422,205.06874084472656,0.9996587038040161,218.68263244628906,186.33938598632812,0.9998663663864136,242.3656005859375,177.76246643066406,0.9998643398284912,467.6884765625,259.68212890625,0.9805306196212769,244.9595184326172,367.3282775878906,0.9751836657524109,114.84837341308594,239.58248901367188,0.9876036643981934,256.24139404296875,103.60057067871094,0.9965345859527588
33,267.5758056640625,180.67892456054688,0.9995867609977722,288.2667541503906,198.50677490234375,0.9994385838508606,298.28814697265625,222.37896728515625,0.9996680021286011,293.8278503417969,247.99354553222656,0.9983217120170593,276.5639953613281,268.27593994140625,0.9981845021247864,246.4643096923828,279.0852355957031,0.999718964099884,220.28109741210938,269.268798828125,0.9997698664665222,204.79258728027344,252.16465759277344,0.9998161196708679,198.68080139160156,226.7974090576172,0.9998480081558228,202.96121215820312,206.0767364501953,0.9996007084846497,217.8816680908203,186.2669219970703,0.9998564720153809,241.75704956054688,177.33282470703125,0.9998431205749512,468.8082275390625,259.80938720703125,0.9836597442626953,241.48031616210938,366.73162841796875,0.9701083898544312,115.0155029296875,242.7694549560547,0.9858245849609375,254.4404296875,104.57061004638672,0.9974806904792786
34,268.28900146484375,180.7156982421875,0.9995470643043518,289.1649475097656,199.2283172607422,0.999437153339386,298.0845031738281,223.36265563964844,0.9996143579483032,294.2449645996094,248.54299926757812,0.9986056685447693,275.60400390625,269.0488586425781,0.9983579516410828,245.859619140625,279.1586608886719,0.9997310042381287,219.27061462402344,268.72686767578125,0.999675989151001,205.0206756591797,252.27088928222656,0.9998052716255188,198.63232421875,227.20901489257812,0.9998568296432495,202.71119689941406,206.23922729492188,0.9995948672294617,217.52525329589844,186.26478576660156,0.9998190999031067,242.22496032714844,176.98944091796875,0.9998447895050049,468.4600524902344,261.6482849121094,0.9834543466567993,242.51559448242188,366.6656494140625,0.9575622081756592,114.35093688964844,242.80255126953125,0.9844569563865662,254.44424438476562,104.952392578125,0.9981483221054077
35,268.3609924316406,181.10704040527344,0.9996064305305481,289.24664306640625,199.85464477539062,0.9993805885314941,298.2894592285156,224.346435546875,0.9993762373924255,293.8700866699219,249.91259765625,0.9989641904830933,275.00982666015625,270.239501953125,0.9976550340652466,244.8379364013672,279.87811279296875,0.9997352957725525,218.72988891601562,269.37890625,0.9997078776359558,204.10166931152344,252.539306640625,0.9998176693916321,197.9417266845703,226.6585693359375,0.9998577833175659,201.98353576660156,205.88072204589844,0.9995286464691162,217.13558959960938,186.08560180664062,0.9998514652252197,242.3897705078125,176.96908569335938,0.9998164772987366,469.0525207519531,260.13360595703125,0.9816818833351135,242.41891479492188,366.5654602050781,0.9486889243125916,114.62736511230469,243.02120971679688,0.9799537658691406,256.0643615722656,103.563720703125,0.9975816011428833
36,268.0735168457031,180.4218292236328,0.9996551275253296,289.5106201171875,199.68035888671875,0.9993894100189209,298.70294189453125,225.38662719726562,0.9992223978042603,293.861083984375,251.2891387939453,0.999052107334137,274.71356201171875,270.6535339355469,0.9970791339874268,243.89193725585938,279.9123229980469,0.9996774196624756,217.41001892089844,268.9477233886719,0.9995940327644348,203.36990356445312,251.2329864501953,0.9997479319572449,198.0003662109375,225.18609619140625,0.9998154044151306,202.96771240234375,204.6698455810547,0.9996591806411743,217.43814086914062,185.3123016357422,0.9998369216918945,242.1165771484375,176.43408203125,0.9997976422309875,469.24493408203125,260.1233825683594,0.9835571050643921,239.1107940673828,365.6552429199219,0.9628609418869019,114.81990814208984,241.00460815429688,0.9798039197921753,255.0383758544922,103.87556457519531,0.9981862902641296
37,268.0250244140625,180.17613220214844,0.999650239944458,289.1263732910156,199.4293975830078,0.9993793964385986,298.8015441894531,225.46678161621094,0.9991573095321655,293.92169189453125,251.14303588867188,0.9990713596343994,274.8822326660156,270.31756591796875,0.9968430995941162,243.68710327148438,279.83221435546875,0.9996626377105713,217.37997436523438,268.82244873046875,0.9995217323303223,203.04061889648438,250.26702880859375,0.9996968507766724,198.05845642089844,224.57008361816406,0.9997747540473938,202.7895050048828,204.44107055664062,0.9996299743652344,217.37115478515625,185.17417907714844,0.9998012185096741,242.04539489746094,176.42955017089844,0.9997661709785461,469.3696594238281,260.6052551269531,0.9836376905441284,238.4815216064453,365.41265869140625,0.9626571536064148,114.89108276367188,241.1504364013672,0.9771708250045776,254.82708740234375,103.67986297607422,0.9977672100067139
38,268.049072265625,180.20303344726562,0.9996474981307983,289.1706237792969,199.3252410888672,0.999426007270813,298.8390197753906,224.67877197265625,0.9994930028915405,294.40966796875,250.22390747070312,0.9988934397697449,275.7516174316406,270.25677490234375,0.9969083666801453,244.49853515625,280.0902099609375,0.9995864033699036,217.68698120117188,269.4320983886719,0.9996055960655212,203.13287353515625,251.17298889160156,0.9997395873069763,197.94439697265625,225.15603637695312,0.9997959733009338,202.4948272705078,204.7568359375,0.9995781779289246,217.38572692871094,185.21597290039062,0.9998247027397156,242.14569091796875,176.57298278808594,0.9997883439064026,469.9290771484375,261.9836120605469,0.9835033416748047,239.22618103027344,365.72760009765625,0.9571290016174316,114.45858764648438,241.03939819335938,0.9747393727302551,254.65187072753906,104.19731903076172,0.9979375600814819
39,264.9703063964844,181.6219024658203,0.9993477463722229,287.0704040527344,199.24803161621094,0.9990081191062927,298.42791748046875,222.6668243408203,0.9995031356811523,294.644287109375,249.56109619140625,0.9988920092582703,276.7653503417969,269.3975830078125,0.9973704814910889,244.84510803222656,279.9609069824219,0.999626636505127,217.8489227294922,269.86962890625,0.9997081160545349,203.36773681640625,252.04258728027344,0.9998052716255188,197.76284790039062,226.7653350830078,0.9998879432678223,202.17648315429688,204.46157836914062,0.9996141195297241,215.91354370117188,186.17686462402344,0.9998503923416138,240.37686157226562,177.9051971435547,0.9998414516448975,468.55889892578125,261.49310302734375,0.9906050562858582,240.77081298828125,366.2449035644531,0.9706741571426392,113.71973419189453,244.16302490234375,0.9773420691490173,249.51918029785156,106.8666000366211,0.9977813363075256
40,265.5932922363281,178.90504455566406,0.9994539618492126,287.5433044433594,196.69459533691406,0.9991554021835327,298.0600891113281,221.81248474121094,0.9996045231819153,294.500244140625,248.8162384033203,0.9982903599739075,276.3766174316406,269.2408752441406,0.997653067111969,244.7748565673828,279.50079345703125,0.9996994733810425,218.0557403564453,269.333984375,0.9997259974479675,203.38926696777344,251.8031463623047,0.9998204112052917,197.71226501464844,226.9215087890625,0.999880313873291,201.5482177734375,205.9102783203125,0.9995947480201721,215.52281188964844,185.68283081054688,0.99977046251297,240.07106018066406,176.3455810546875,0.9996355772018433,470.0237121582031,263.1612548828125,0.9752835631370544,237.89370727539062,364.6985168457031,0.9630944132804871,113.73917388916016,240.86477661132812,0.9776991605758667,252.1297149658203,105.01473236083984,0.9980068802833557
41,265.7117919921875,179.08316040039062,0.999430239200592,287.5932312011719,196.37611389160156,0.9992258548736572,298.14544677734375,221.05364990234375,0.9996358156204224,293.9644470214844,247.41763305664062,0.9982581734657288,276.8099365234375,268.29803466796875,0.9975544810295105,245.35015869140625,279.4753112792969,0.999622106552124,218.57957458496094,269.52294921875,0.9997007846832275,203.65000915527344,251.65867614746094,0.9998027682304382,197.78269958496094,226.55189514160156,0.9998455047607422,201.2895050048828,206.3790283203125,0.999544084072113,215.26458740234375,185.77146911621094,0.9997453093528748,239.91949462890625,176.584716796875,0.9995046854019165,469.1393127441406,260.00439453125,0.9806306958198547,237.0570526123047,364.65771484375,0.9407283067703247,113.02263641357422,244.0774688720703,0.9706300497055054,252.12130737304688,104.20857238769531,0.9968104958534241
42,264.9984130859375,179.1552276611328,0.9993979930877686,286.85833740234375,195.74229431152344,0.9992419481277466,297.8419494628906,220.3242950439453,0.9995861649513245,293.73974609375,246.97665405273438,0.9983639121055603,276.8257141113281,267.8470764160156,0.997469425201416,245.29022216796875,279.5176086425781,0.999643087387085,218.26649475097656,269.070556640625,0.9997095465660095,203.6739959716797,251.5351104736328,0.9998036026954651,197.88351440429688,226.6708221435547,0.9998643398284912,201.322998046875,206.90591430664062,0.9994662404060364,215.16419982910156,186.37388610839844,0.9997549653053284,239.26712036132812,177.5117950439453,0.9996135830879211,469.64031982421875,259.97894287109375,0.9759752750396729,237.230712890625,364.6767272949219,0.9476069211959839,113.29218292236328,241.07763671875,0.9706757664680481,250.21827697753906,104.85686492919922,0.9970738887786865
43,265.2283630371094,179.5272216796875,0.9995504021644592,286.8540344238281,196.3542938232422,0.9992751479148865,297.2234802246094,220.81324768066406,0.9996439218521118,293.66607666015625,247.23504638671875,0.9982913136482239,276.7239074707031,267.99273681640625,0.9978169202804565,245.12664794921875,279.2646484375,0.9997090697288513,218.53175354003906,268.8587951660156,0.9996905326843262,203.66949462890625,251.96485900878906,0.9997929930686951,197.82003784179688,226.76454162597656,0.9998611211776733,201.4606170654297,206.94625854492188,0.9994097948074341,215.5614013671875,186.34463500976562,0.9997926354408264,239.55735778808594,177.55389404296875,0.9995902180671692,469.4791564941406,259.5657043457031,0.9761946797370911,236.16236877441406,364.365966796875,0.9540184736251831,113.0838851928711,241.68283081054688,0.9633033275604248,252.56893920898438,104.70018005371094,0.9965770840644836
44,265.3133239746094,180.40597534179688,0.9995730519294739,286.924072265625,196.76986694335938,0.9993200302124023,296.6352233886719,222.2136688232422,0.9995642304420471,293.1387023925781,247.6446990966797,0.997890293598175,275.881591796875,268.488525390625,0.9973737001419067,244.79400634765625,279.44256591796875,0.9996734857559204,219.4221649169922,269.2861633300781,0.9996857643127441,204.15567016601562,251.8863983154297,0.9997995495796204,198.23779296875,226.70606994628906,0.9998470544815063,201.6337890625,207.5801544189453,0.9992885589599609,216.33981323242188,187.11463928222656,0.9998350143432617,240.0211181640625,177.99761962890625,0.9995774626731873,469.678466796875,258.37890625,0.9697727560997009,236.3213348388672,363.96044921875,0.96878582239151,112.8597183227539,241.5647735595703,0.9627635478973389,253.80899047851562,105.17141723632812,0.9963156580924988
45,264.35858154296875,179.8967742919922,0.9995102882385254,285.9128723144531,195.6479949951172,0.9994897842407227,295.6529846191406,220.98182678222656,0.9996283054351807,293.5358581542969,245.8770294189453,0.997584342956543,276.74224853515625,267.3002624511719,0.9974902868270874,245.79632568359375,278.9641418457031,0.9996986389160156,219.6344757080078,268.7418212890625,0.9996943473815918,204.85415649414062,252.0995330810547,0.9998210072517395,198.30789184570312,227.29928588867188,0.9998681545257568,202.08013916015625,207.72756958007812,0.9992969036102295,216.1469268798828,187.56471252441406,0.9998296499252319,239.65492248535156,178.72300720214844,0.9996297359466553,469.7210998535156,258.27264404296875,0.9703748226165771,237.65521240234375,364.1589660644531,0.9432539343833923,112.13787841796875,245.33531188964844,0.9677202105522156,252.346435546875,105.5762939453125,0.9973928928375244
46,263.7614440917969,179.7274932861328,0.9994984865188599,285.2960510253906,195.52894592285156,0.9996442794799805,295.46575927734375,219.9933319091797,0.9997192025184631,293.6310119628906,244.6016845703125,0.9978016018867493,277.38916015625,266.1361999511719,0.9972225427627563,246.90670776367188,278.3781433105469,0.9996429681777954,220.45542907714844,268.5542297363281,0.9996669292449951,205.82115173339844,252.66281127929688,0.9998329877853394,199.0768585205078,227.80889892578125,0.9998575448989868,202.46795654296875,207.6404571533203,0.9993823766708374,216.6824188232422,188.01548767089844,0.9998817443847656,239.8085174560547,178.29881286621094,0.9997228980064392,467.6485290527344,258.83416748046875,0.9829658269882202,240.02024841308594,364.74896240234375,0.911065399646759,111.86261749267578,245.14736938476562,0.9751920700073242,252.7389373779297,105.51995849609375,0.9974683523178101
47,264.0771789550781,180.19642639160156,0.9995688796043396,285.9737243652344,196.53318786621094,0.9994567036628723,295.6829528808594,220.6973114013672,0.9997338652610779,293.1305847167969,245.54995727539062,0.9974410533905029,276.17742919921875,267.1902160644531,0.9973547458648682,246.59832763671875,278.51220703125,0.999640941619873,220.2158660888672,268.785888671875,0.9996722936630249,206.1318817138672,252.6555633544922,0.9998119473457336,199.29208374023438,227.3560028076172,0.9998292922973633,202.3141326904297,207.9011688232422,0.999298095703125,216.56455993652344,188.21670532226562,0.9998900890350342,240.01193237304688,178.4322967529297,0.9997444748878479,467.6391906738281,257.0625305175781,0.9678759574890137,240.6619873046875,364.3235778808594,0.934422492980957,111.98394775390625,245.25384521484375,0.971947193145752,253.3629150390625,105.25685119628906,0.9976974129676819
