Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
236,249.5865293059193,226.61698094962418,50.21769072201725,48.74560855886503,1.3019892984670824,50.21769072201725,355.6040509043097
237,249.2924885539697,226.71618771989557,50.04958737292644,48.73100279724721,1.3271402518297886,50.04958737292644,355.0485381929104
238,249.2974911707156,226.69724740299168,50.042773933364415,48.749002998193696,1.426168378916995,50.042773933364415,353.0917516974575
239,249.23282601350527,226.89058819192041,49.78206660516072,48.60476070268718,1.3419246808289547,49.78206660516072,352.1719352967001
240,249.0520415423013,227.07151908693015,49.78211974029098,48.19086235498299,1.3063485703199704,49.78211974029098,355.4396159930951
241,248.80749835444558,226.9448668448152,49.79443072791071,47.98156517592321,1.2923001992275163,49.79443072791071,356.64755769252724
242,248.75308669397006,227.21079934203536,49.756434213704765,47.83082700035529,1.2907387662468284,49.756434213704765,355.67277012282096
243,248.6564103638599,227.1989534175874,49.343044250951074,47.63784696178527,1.2562861455853114,49.343044250951074,351.0534388487833
244,248.8558723360617,227.05209772273057,49.02907366805995,47.3760903834101,1.1455597319734618,49.02907366805995,351.2976262929602
245,248.8563438424654,227.00629730773068,48.68994985086242,47.354113952731566,1.1955792905737983,48.68994985086242,359.69177204795693
246,248.85407959925416,227.01809285202106,48.586824536654014,47.22117306312989,1.3531604265519732,48.586824536654014,357.7834883741807
247,248.58959517445638,227.0849250163193,48.435485474521414,47.157917884727695,1.2832728119027432,48.435485474521414,358.47463387765816
248,248.3877080565138,227.09614072734558,48.497723393432935,47.20835780311693,1.2966765188059348,48.497723393432935,358.20932047095937
249,248.29261701395944,227.1294475891712,48.282367983415625,47.215490439540574,1.1746204708944066,48.282367983415625,360.4850283804075
250,248.68236652544684,227.48925225391622,48.09007779288586,46.88089522149438,1.2309110070558957,48.09007779288586,358.9657665208874
251,248.60308357451478,227.34309505241328,48.15994034317154,46.73563705747786,1.2150835472639496,48.15994034317154,358.04496063424676
252,248.52707783442767,226.84298069103025,47.97446595711591,46.442758014296516,1.1731211268024917,47.97446595711591,356.6735426904458
253,248.5410929981627,226.8315571022186,48.06992989875322,46.32251293830398,1.1816444400706079,48.06992989875322,357.8594473627316
254,248.76595029800524,226.7677649184691,48.02428678039855,46.24596246387332,1.138049194310935,48.02428678039855,358.23430491455235
255,248.70087823118195,226.91819805737188,48.16706065077152,46.116785035875786,1.1997277502130606,48.16706065077152,358.8800948349259
256,248.57572520875848,227.02205004072832,48.138634385225956,46.11396939282647,1.1835751680330806,48.138634385225956,358.6286186196963
257,248.30515746912104,227.2081094523687,48.164371807041846,46.528800132433396,1.1760189067221836,48.164371807041846,357.2837638625064
258,248.1512367645474,227.36320503474812,48.17309153942733,46.82292873110756,1.2092774179755315,48.17309153942733,357.4557347158117
259,248.05841797220444,226.94618222499273,48.572245973670725,47.05035707924535,1.2863738785830074,48.572245973670725,356.6893001754669
260,248.10751040672423,227.02073948411237,48.886021795920946,47.265485103219625,1.3258501161786889,48.886021795920946,356.2258521543014
261,247.9584139883664,227.2244458617523,49.13490925465281,47.54446648197756,1.3261987230578856,49.13490925465281,356.61048126792963
262,248.30308544092344,226.96807659422066,49.434672912790376,47.81837396227132,1.3584787840651298,49.434672912790376,355.63735860918894
263,248.38824793687417,227.0438366392673,49.53421776362267,47.804848284611076,1.4576706397172274,49.53421776362267,355.27369489235224
264,248.84401546542298,226.82380842880565,49.02320753638146,47.858856802537325,1.3106709286404479,49.02320753638146,359.84771725485894
265,248.98104802457237,226.38785629617036,48.9055793980621,47.7777269355048,1.2900847861824096,48.9055793980621,359.14182583170526
266,249.0640005378254,226.08800518317605,48.64350512951579,47.3781279999383,1.155117346201081,48.64350512951579,359.2117639739765
267,248.6304873436559,226.0461559437361,48.3798975642619,47.21202602149601,1.2305591119320498,48.3798975642619,360.34177128696047
268,248.42869713984413,225.9798817540167,48.29164488700248,47.1756084477079,1.2632193728502457,48.29164488700248,357.68778658603236
269,248.26909560988037,226.11608532201265,48.21685544378281,47.27835005924807,1.38570084792934,48.21685544378281,357.26521005034203
270,248.12354452691687,226.0218899581789,48.359978119998296,47.08319020987817,1.3687649329084932,48.359978119998296,357.0525487338352
271,248.21685977264457,225.75592698015848,48.52209497641766,47.0776640654164,1.330532894000014,48.52209497641766,357.2732319291185
272,248.2864025942593,225.9618567298256,48.50122095210514,47.199349059813656,1.2665738604788384,48.50122095210514,357.10029709110125
273,248.16629090608546,225.92408386799428,48.541769151085255,47.09011243870472,1.388683943987931,48.541769151085255,357.15888024150723
274,248.27272837090862,225.94873539658838,48.63397332225888,47.07514202079853,1.3491791019210364,48.63397332225888,356.4787597299877
275,248.56197565484317,226.02551642915182,48.40159473856726,47.181269395412016,1.3946059811063303,48.40159473856726,356.93882180098666
276,248.43504646313178,226.3751450562096,48.46402847778323,47.2546785993326,1.4391502372719538,48.46402847778323,358.0038384178671
277,248.19522110294324,226.07161148528527,48.54295784301617,46.99441882996464,1.4125975157095894,48.54295784301617,357.198767123746
278,248.23387365066108,226.4808886065077,48.80187488904566,47.22377548697292,1.4851464374631946,48.80187488904566,355.64662143266133
279,247.92487603255805,226.9995971604611,49.36365476022586,47.56414744673486,1.5938683104204352,49.36365476022586,353.0581854268638
280,248.64800730711278,227.75773028563296,49.27956123729405,47.67510222183352,1.4514858268907065,49.27956123729405,353.0362321306378
281,249.22772402647604,227.83081374645522,49.8056439494045,47.55162205417888,1.4653976681272949,49.8056439494045,352.70348011732784
282,250.37512200879053,228.89285361285727,49.48276960530616,47.711055175098494,1.3898387435549422,49.48276960530616,348.3310685844091
283,249.7122978469644,229.0410593253969,49.207048148647296,48.01129959693316,1.4320861906076776,49.207048148647296,352.82430006986635
284,248.92020342502545,227.81957074528742,49.206692547657646,48.03902281402586,1.5688489080710606,49.206692547657646,352.65297112119276
285,248.9949292984719,227.74184237160244,49.11447778886863,47.713367426953546,1.3418972641052203,49.11447778886863,350.0911236982999
286,249.3395641197365,226.8714172026667,49.100316859955505,47.84754120549456,1.1477049702630275,49.100316859955505,350.54061010941996
287,249.39027429391413,226.3550069250989,48.70338171457347,47.472239252983414,1.268356295810378,48.70338171457347,354.05171458730126
288,250.1398760518213,227.1996702130007,48.699215505492525,47.238389067318174,1.2176016616526497,48.699215505492525,350.20666094493686
289,249.87684082557453,226.84582753926557,48.805051212172195,46.90700939883156,1.2896114301693111,48.805051212172195,353.27516482962767
290,250.53694253503937,227.37128789124486,48.36490998964452,47.00827700280391,1.615767205431304,48.36490998964452,353.4557935822219
291,250.91882998825037,228.38702594720044,48.34170986405207,47.34569539291803,1.480156965148935,48.34170986405207,348.38764237025146
292,250.47950260824285,228.70631654172337,48.352414568019775,47.08475968754752,1.4757213290291586,48.352414568019775,348.8431944719576
293,249.84044426000784,229.0571719684476,47.927072851103844,47.280242770142415,1.1974738005720118,47.927072851103844,350.7782919270429
294,248.1458781656676,228.73895246931983,47.91320299885573,47.21637782506193,1.3496544883189674,47.91320299885573,353.1221304620061
295,248.24424663175066,228.16911547872775,47.38540240960063,47.039768833422585,1.2593635616849892,47.38540240960063,349.93783461679516
296,248.47532188762216,228.20189188976292,47.76231393945419,47.08010055017066,0.7609672914681429,47.76231393945419,355.849220833244
297,248.28133533550874,228.8354014697328,47.692080717798575,47.41272070886333,1.1123183434221822,47.692080717798575,358.94091564022926
298,249.5042243018746,229.1972300773203,48.17841657805595,47.06865512480823,1.7302681190479356,48.17841657805595,351.47990557982286
299,249.9890193423871,228.9376784201573,48.46439381665218,47.37532509424714,1.8977047746625622,48.46439381665218,347.10953202814267
300,250.86172053430948,229.2211136932591,48.27975771684746,47.12898650832407,1.3639147051952383,48.27975771684746,347.9008539900903
301,250.88009076554195,228.23867556963796,48.92306655372127,47.17566975486044,1.4637626218243383,48.92306655372127,354.57540494587334
302,252.1350194733429,228.40427721860084,49.09391909030827,47.09199705956862,1.516119449492633,49.09391909030827,350.6602507018958
303,252.62847337300053,227.95517427088558,49.443042277731024,47.36505425216657,1.3175029252308033,49.443042277731024,348.79977689144795
304,252.61953468208415,228.35836465743418,49.82643720117746,47.249790306390274,1.3459666288360528,49.82643720117746,346.36759380956664
305,253.18850916109298,228.5475320847052,50.314284443062995,48.148392470819964,1.3466644937280805,50.314284443062995,346.5707121240923
306,253.49981623048848,228.29093976604008,50.31551988234067,48.52731176989805,1.3207935986059816,50.31551988234067,348.9346569505036
307,252.865696905275,227.85963609823656,51.21835477629581,48.91381102631215,1.5332635585427008,51.21835477629581,348.67735947315504
308,252.65375055888097,225.79916391940984,51.3209470736252,49.25885886491051,1.464572532873851,51.3209470736252,349.79132987384304
309,251.29792895912877,223.73860257444167,51.114680850952915,50.27830245888742,1.397013740042269,51.114680850952915,347.10375654952605
310,250.001715751473,224.36718988243956,51.16909722263351,50.329781171594725,1.5938719362906404,51.16909722263351,347.3190768356893
311,248.4528873734993,225.11307863483066,50.92013423758748,50.05570409401471,1.595170825860179,50.92013423758748,350.5420773844798
312,248.29762975055925,225.21116466000936,51.12964151562911,49.671940949237595,1.4387325551276844,51.12964151562911,347.8010327886717
313,248.09595438722172,226.14626709434094,51.04820881608515,49.656305203075235,1.5486072939285898,51.04820881608515,348.12432142582304
314,247.9717388324058,226.1075933154699,51.04654191134255,49.49959818867741,1.5273703290876026,51.04654191134255,348.5603818208593
315,247.55305205507688,225.5192837071854,50.995708042505626,48.99851157777857,1.7727202126074495,50.995708042505626,349.7372482437951
316,247.64537014860625,226.4486110457149,49.91691953734303,48.67829534229249,1.63772181764498,49.91691953734303,351.06417861561147
317,248.6034233521118,226.87578310241489,50.003167051646535,48.66059417168653,1.733673326283616,50.003167051646535,351.4775093083525
318,248.78994892243017,226.6837933971893,50.11614374660437,48.646435927284344,1.481938078707592,50.11614374660437,353.29748707630154
319,248.76159433334348,226.66680623400617,50.05958267410605,48.673344912698816,1.3666928449754423,50.05958267410605,352.3401122060674
320,248.70508959905916,226.6235715870619,50.130029729857014,48.812151018225194,1.3992829525204429,50.130029729857014,356.66320627111133
321,248.30618146758667,226.31488929587104,50.558138768424236,48.938766760454165,1.3639517847019536,50.558138768424236,354.05033631828303
322,248.19686272203924,225.97635212901318,50.19056118367491,48.92263172048,1.4481903346991492,50.19056118367491,352.5712584670405
323,248.0795764925388,226.4109437076949,49.83009768478898,48.72867843247222,1.2908892196465207,49.83009768478898,352.1633507202553
324,248.05069621496307,226.7800631770823,49.353075816241,48.686168062906454,1.13647310450867,49.353075816241,351.884855728474
325,247.8028362467925,226.276543626467,49.58401621229351,49.06820464142288,1.6093535649092012,49.58401621229351,353.51612671224945
326,247.64632896345205,225.05436570423228,50.24020187914508,48.75447491126613,1.661939042906095,50.24020187914508,353.99333180221765
327,248.41650990131373,224.65637440875057,49.86699104725707,48.867840435999994,1.5868988446540477,49.86699104725707,354.280470460754
328,248.3384612733752,224.46771779042146,50.26531464917037,48.40251575473849,1.5661421442882313,50.26531464917037,352.642235079933
329,247.92229277529114,225.1867451334741,50.657704294692415,48.55302527664605,1.3740027457442512,50.657704294692415,352.0932125666643
330,247.83791390110682,225.6375495202821,50.38244748484273,48.218458696494224,1.2481538803921621,50.38244748484273,352.1615759351208
331,248.17524903110305,225.1871980446118,50.82052339714702,48.7553790439455,1.3487617644996843,50.82052339714702,353.53153429025446
332,248.0360819628047,225.11333901687155,50.80261050875685,48.923800056547684,1.5440893886581382,50.80261050875685,354.44657743728
333,248.13770589656957,225.0088510678475,50.90450000594807,49.096744258222415,1.617134452898717,50.90450000594807,355.139969777101
334,248.25977716685685,224.90888646896965,50.578475336870234,49.045906629761255,1.6765167123434075,50.578475336870234,354.96023131333476
335,248.5030572275752,224.79990262198334,50.5612078127866,48.77565182968558,1.6484080610167604,50.5612078127866,354.6410041298164
336,248.3789820517267,224.44063063713048,49.811324680748044,48.55998001674009,1.6117426724176067,49.811324680748044,352.74710827210794
337,248.4247624101805,224.81577827236868,49.54961036740414,48.13300514090819,1.656501997155527,49.54961036740414,351.59151460141555
338,248.5318222790483,224.62338955675943,49.357133564089956,47.94368220089352,1.7125443652056311,49.357133564089956,352.6297335034419
